recordIndex,code,title,description,budget,startDate,endDate,moreInfo
0,HHH,,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
1,HHH,Esto es una prueba negativa,,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
2,HHH,Esto es una prueba negativa,Esto es una prueba negativa,,2022/08/20 20:00,2022/08/28 20:00,
3,HHH,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,,2022/08/28 20:00,
4,HHH,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,,
5,HHH,Esto es una prueba negativa,Esto es una prueba negativa,SRC 100.00,2022/08/20 20:00,2022/08/28 20:00,
6,HHH,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/04/20 20:00,2022/08/28 21:00,
7,HHH,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/22 20:00,
8,HHH,sex,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
9,HHH,Esto es una prueba negativa,sex,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
10,HHH,Esto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativa,Esto es una prueba negativa,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
11,HHH,aa,Esto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativa,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
12,HHH,Esto es una prueba negativa,Esto es una prueba negativa,EUR -100.00,2022/08/20 20:00,2022/08/28 20:00,
13,HHH,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,20/08/22 20:00,2022/08/28 20:00,
14,HHH,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,28/08/22 20:00,
15,,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
