recordIndex,title,description,budget,startDate,endDate,moreInfo
0,,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
1,Esto es una prueba negativa,,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
2,Esto es una prueba negativa,Esto es una prueba negativa,,2022/08/20 20:00,2022/08/28 20:00,
3,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,,2022/08/28 20:00,
4,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,,
5,Esto es una prueba negativa,Esto es una prueba negativa,SRC 100.00,2022/08/20 20:00,2022/08/28 20:00,
6,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/04/20 20:00,2022/08/28 20:00,
7,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/22 20:00,
8,sex,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
9,Esto es una prueba negativa,sex,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
10,Esto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
11,Esto es una prueba negativa,Esto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativaEsto es una prueba negativa,EUR 100.00,2022/08/20 20:00,2022/08/28 20:00,
12,Esto es una prueba negativa,Esto es una prueba negativa,EUR -100.00,2022/08/20 20:00,2022/08/28 20:00,
13,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,20/08/22 20:00,2022/08/28 20:00,
14,Esto es una prueba negativa,Esto es una prueba negativa,EUR 100.00,2022/08/20 20:00,28/08/22 20:00,
